Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_Outside
 0.146000E+04, 0.163119E+03, 0.780448E+02, 0.100000E+00, 0.460000E+02, 0.616140E+02, 0.101387E+06, 0.612350E+02, 0.308376E+01, 0.128921E+02, 0.803063E-01, 0.000000E+00, 0.000000E+00, 0.101657E+02, 0.120900E+02, 0.467150E+01, 0.467150E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.147000E+04, 0.163231E+03, 0.782106E+02, 0.100000E+00, 0.460000E+02, 0.615915E+02, 0.101387E+06, 0.611979E+02, 0.307302E+01, 0.128932E+02, 0.803128E-01, 0.000000E+00, 0.000000E+00, 0.102120E+02, 0.120904E+02, 0.467072E+01, 0.467072E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.148000E+04, 0.163343E+03, 0.783758E+02, 0.100000E+00, 0.460000E+02, 0.615692E+02, 0.101387E+06, 0.611616E+02, 0.306259E+01, 0.128941E+02, 0.803185E-01, 0.000000E+00, 0.000000E+00, 0.102576E+02, 0.120906E+02, 0.466995E+01, 0.466995E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.149000E+04, 0.163454E+03, 0.785404E+02, 0.100000E+00, 0.460000E+02, 0.615470E+02, 0.101387E+06, 0.611261E+02, 0.305247E+01, 0.128949E+02, 0.803238E-01, 0.000000E+00, 0.000000E+00, 0.103021E+02, 0.120908E+02, 0.466940E+01, 0.466940E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.150000E+04, 0.163565E+03, 0.787045E+02, 0.100000E+00, 0.460000E+02, 0.615249E+02, 0.101387E+06, 0.610911E+02, 0.304263E+01, 0.128956E+02, 0.803280E-01, 0.000000E+00, 0.000000E+00, 0.103462E+02, 0.120909E+02, 0.466866E+01, 0.466866E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.151000E+04, 0.163676E+03, 0.788681E+02, 0.100000E+00, 0.460000E+02, 0.615030E+02, 0.101387E+06, 0.610567E+02, 0.303307E+01, 0.128962E+02, 0.803314E-01, 0.000000E+00, 0.000000E+00, 0.103896E+02, 0.120909E+02, 0.466794E+01, 0.466794E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.152000E+04, 0.163787E+03, 0.790312E+02, 0.100000E+00, 0.460000E+02, 0.614812E+02, 0.101386E+06, 0.610229E+02, 0.302379E+01, 0.128966E+02, 0.803342E-01, 0.000000E+00, 0.000000E+00, 0.104324E+02, 0.120908E+02, 0.466723E+01, 0.466723E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.153000E+04, 0.163897E+03, 0.791937E+02, 0.100000E+00, 0.460000E+02, 0.614596E+02, 0.101386E+06, 0.609894E+02, 0.301476E+01, 0.128969E+02, 0.803359E-01, 0.000000E+00, 0.000000E+00, 0.104749E+02, 0.120905E+02, 0.466633E+01, 0.466633E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.154000E+04, 0.164007E+03, 0.793558E+02, 0.100000E+00, 0.460000E+02, 0.614381E+02, 0.101386E+06, 0.609568E+02, 0.300601E+01, 0.128971E+02, 0.803373E-01, 0.000000E+00, 0.000000E+00, 0.105163E+02, 0.120902E+02, 0.466564E+01, 0.466564E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.155000E+04, 0.164117E+03, 0.795173E+02, 0.100000E+00, 0.460000E+02, 0.614168E+02, 0.101386E+06, 0.609248E+02, 0.299750E+01, 0.128972E+02, 0.803381E-01, 0.000000E+00, 0.000000E+00, 0.105570E+02, 0.120899E+02, 0.466498E+01, 0.466498E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.156000E+04, 0.164226E+03, 0.796783E+02, 0.100000E+00, 0.460000E+02, 0.613955E+02, 0.101386E+06, 0.608931E+02, 0.298923E+01, 0.128972E+02, 0.803380E-01, 0.000000E+00, 0.000000E+00, 0.105975E+02, 0.120894E+02, 0.466412E+01, 0.466412E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.157000E+04, 0.164335E+03, 0.798388E+02, 0.100000E+00, 0.460000E+02, 0.613745E+02, 0.101386E+06, 0.608619E+02, 0.298119E+01, 0.128971E+02, 0.803373E-01, 0.000000E+00, 0.000000E+00, 0.106373E+02, 0.120888E+02, 0.466328E+01, 0.466328E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.158000E+04, 0.164444E+03, 0.799988E+02, 0.100000E+00, 0.460000E+02, 0.613535E+02, 0.101386E+06, 0.608313E+02, 0.297339E+01, 0.128969E+02, 0.803361E-01, 0.000000E+00, 0.000000E+00, 0.106765E+02, 0.120882E+02, 0.466246E+01, 0.466246E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.159000E+04, 0.164553E+03, 0.801583E+02, 0.100000E+00, 0.460000E+02, 0.613327E+02, 0.101386E+06, 0.608013E+02, 0.296580E+01, 0.128966E+02, 0.803344E-01, 0.000000E+00, 0.000000E+00, 0.107151E+02, 0.120875E+02, 0.466166E+01, 0.466166E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.160000E+04, 0.164661E+03, 0.803173E+02, 0.100000E+00, 0.460000E+02, 0.613120E+02, 0.101386E+06, 0.607718E+02, 0.295844E+01, 0.128963E+02, 0.803322E-01, 0.000000E+00, 0.000000E+00, 0.107531E+02, 0.120868E+02, 0.466087E+01, 0.466087E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.161000E+04, 0.164769E+03, 0.804759E+02, 0.100000E+00, 0.460000E+02, 0.612914E+02, 0.101386E+06, 0.607428E+02, 0.295129E+01, 0.128958E+02, 0.803295E-01, 0.000000E+00, 0.000000E+00, 0.107905E+02, 0.120860E+02, 0.466009E+01, 0.466009E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.162000E+04, 0.164877E+03, 0.806340E+02, 0.100000E+00, 0.460000E+02, 0.612710E+02, 0.101386E+06, 0.607143E+02, 0.294434E+01, 0.128954E+02, 0.803264E-01, 0.000000E+00, 0.000000E+00, 0.108273E+02, 0.120851E+02, 0.465934E+01, 0.465934E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.163000E+04, 0.164984E+03, 0.807916E+02, 0.100000E+00, 0.460000E+02, 0.612506E+02, 0.101386E+06, 0.606861E+02, 0.293757E+01, 0.128947E+02, 0.803226E-01, 0.000000E+00, 0.000000E+00, 0.108639E+02, 0.120842E+02, 0.465840E+01, 0.465840E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.164000E+04, 0.165091E+03, 0.809487E+02, 0.100000E+00, 0.460000E+02, 0.612304E+02, 0.101386E+06, 0.606586E+02, 0.293102E+01, 0.128941E+02, 0.803187E-01, 0.000000E+00, 0.000000E+00, 0.108995E+02, 0.120832E+02, 0.465767E+01, 0.465767E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.165000E+04, 0.165198E+03, 0.811054E+02, 0.100000E+00, 0.460000E+02, 0.612104E+02, 0.101386E+06, 0.606314E+02, 0.292463E+01, 0.128934E+02, 0.803141E-01, 0.000000E+00, 0.000000E+00, 0.109350E+02, 0.120822E+02, 0.465677E+01, 0.465677E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.166000E+04, 0.165305E+03, 0.812616E+02, 0.100000E+00, 0.460000E+02, 0.611904E+02, 0.101386E+06, 0.606046E+02, 0.291843E+01, 0.128926E+02, 0.803091E-01, 0.000000E+00, 0.000000E+00, 0.109699E+02, 0.120811E+02, 0.465588E+01, 0.465588E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.167000E+04, 0.165411E+03, 0.814174E+02, 0.100000E+00, 0.460000E+02, 0.611705E+02, 0.101386E+06, 0.605783E+02, 0.291241E+01, 0.128917E+02, 0.803038E-01, 0.000000E+00, 0.000000E+00, 0.110042E+02, 0.120800E+02, 0.465501E+01, 0.465501E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.168000E+04, 0.165517E+03, 0.815727E+02, 0.100000E+00, 0.460000E+02, 0.611508E+02, 0.101386E+06, 0.605524E+02, 0.290655E+01, 0.128908E+02, 0.802981E-01, 0.000000E+00, 0.000000E+00, 0.110380E+02, 0.120788E+02, 0.465416E+01, 0.465416E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.169000E+04, 0.165623E+03, 0.817275E+02, 0.100000E+00, 0.460000E+02, 0.611312E+02, 0.101386E+06, 0.605270E+02, 0.290087E+01, 0.128899E+02, 0.802922E-01, 0.000000E+00, 0.000000E+00, 0.110713E+02, 0.120776E+02, 0.465332E+01, 0.465332E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.170000E+04, 0.165728E+03, 0.818820E+02, 0.100000E+00, 0.460000E+02, 0.611117E+02, 0.101386E+06, 0.605021E+02, 0.289534E+01, 0.128889E+02, 0.802860E-01, 0.000000E+00, 0.000000E+00, 0.111040E+02, 0.120764E+02, 0.465251E+01, 0.465251E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.171000E+04, 0.165834E+03, 0.820360E+02, 0.100000E+00, 0.460000E+02, 0.610923E+02, 0.101386E+06, 0.604776E+02, 0.288997E+01, 0.128878E+02, 0.802795E-01, 0.000000E+00, 0.000000E+00, 0.111362E+02, 0.120751E+02, 0.465171E+01, 0.465171E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.172000E+04, 0.165939E+03, 0.821895E+02, 0.100000E+00, 0.460000E+02, 0.610730E+02, 0.101386E+06, 0.604532E+02, 0.288474E+01, 0.128867E+02, 0.802724E-01, 0.000000E+00, 0.000000E+00, 0.111684E+02, 0.120738E+02, 0.465073E+01, 0.465073E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.173000E+04, 0.166043E+03, 0.823427E+02, 0.100000E+00, 0.460000E+02, 0.610539E+02, 0.101386E+06, 0.604293E+02, 0.287966E+01, 0.128855E+02, 0.802651E-01, 0.000000E+00, 0.000000E+00, 0.112000E+02, 0.120724E+02, 0.464977E+01, 0.464977E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.174000E+04, 0.166148E+03, 0.824954E+02, 0.100000E+00, 0.460000E+02, 0.610348E+02, 0.101386E+06, 0.604061E+02, 0.287474E+01, 0.128844E+02, 0.802579E-01, 0.000000E+00, 0.000000E+00, 0.112307E+02, 0.120711E+02, 0.464903E+01, 0.464903E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.175000E+04, 0.166252E+03, 0.826477E+02, 0.100000E+00, 0.460000E+02, 0.610158E+02, 0.101386E+06, 0.603829E+02, 0.286994E+01, 0.128831E+02, 0.802502E-01, 0.000000E+00, 0.000000E+00, 0.112613E+02, 0.120696E+02, 0.464811E+01, 0.464811E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.176000E+04, 0.166356E+03, 0.827995E+02, 0.100000E+00, 0.460000E+02, 0.609970E+02, 0.101386E+06, 0.603602E+02, 0.286528E+01, 0.128818E+02, 0.802423E-01, 0.000000E+00, 0.000000E+00, 0.112915E+02, 0.120682E+02, 0.464721E+01, 0.464721E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.177000E+04, 0.166460E+03, 0.829510E+02, 0.100000E+00, 0.460000E+02, 0.609782E+02, 0.101386E+06, 0.603379E+02, 0.286075E+01, 0.128805E+02, 0.802341E-01, 0.000000E+00, 0.000000E+00, 0.113211E+02, 0.120667E+02, 0.464632E+01, 0.464632E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.178000E+04, 0.166563E+03, 0.831020E+02, 0.100000E+00, 0.460000E+02, 0.609596E+02, 0.101386E+06, 0.603160E+02, 0.285634E+01, 0.128792E+02, 0.802259E-01, 0.000000E+00, 0.000000E+00, 0.113503E+02, 0.120653E+02, 0.464546E+01, 0.464546E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
 0.179000E+04, 0.166666E+03, 0.832527E+02, 0.100000E+00, 0.460000E+02, 0.609411E+02, 0.101386E+06, 0.602941E+02, 0.285205E+01, 0.128778E+02, 0.802170E-01, 0.000000E+00, 0.000000E+00, 0.113795E+02, 0.120637E+02, 0.464441E+01, 0.464441E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.729648E-01, 0.441989E-01, 0.800000E+06, 0.218251E+06, 0.141863E+06, 0.218251E+06, 0.000000E+00, 0.116292E+01, 0.000000E+00, 0.000000E+00                      
