time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,hcn_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,backdraft_triggered,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s
40.0,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,0,0,0,0,0.00,0.00,0.0000,0.0000,0.0000,0.0002,100.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
45.0,0,Salon,60.72,57.21,22.38,22.38,0.0315,0.09,2.000,1.997,2.400,0.393,0.20802,0.20339,0.20900,4,27,0,605,1.64,0.00,0.1995,0.1861,0.0507,0.0002,0.0,0,-1.0,0.607,0.0,0.0,3798.56,0.0000,95.86,60.72,0.00,0.0000,0.00000,0.0000,95.86,0.00,0.00,0.9972,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.01,0.0000
45.0,1,Pasillo,0.00,24.79,20.02,20.02,0.0026,3.29,2.284,2.271,2.400,0.004,0.20897,0.20900,0.20900,1,5,0,122,0.22,0.00,0.0253,0.0236,0.0064,0.0002,90.5,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
45.0,2,Dormitorio1,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,0,0,0,1,0.00,0.00,0.0001,0.0001,0.0000,0.0002,100.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
45.0,3,Dormitorio2,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,0,0,0,1,0.00,0.00,0.0001,0.0001,0.0000,0.0002,100.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
45.0,4,Cocina,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,0,0,0,1,0.00,0.00,0.0000,0.0000,0.0000,0.0002,100.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
45.0,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,0,0,0,1,0.00,0.00,0.0001,0.0001,0.0000,0.0002,100.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
50.0,0,Salon,78.28,72.59,23.61,23.61,0.0424,0.07,1.998,1.997,2.400,0.550,0.20760,0.20134,0.20900,6,39,0,826,2.33,0.00,0.2830,0.2639,0.0720,0.0002,0.0,0,-1.0,0.727,0.0,0.0,3798.03,0.0000,118.62,78.28,0.00,0.0000,0.00000,0.0000,118.62,0.00,0.00,0.9956,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.02,0.0000
50.0,1,Pasillo,0.00,27.70,20.21,20.21,0.0049,0.30,2.001,1.992,2.400,0.052,0.20894,0.20900,0.20900,1,7,0,216,0.42,0.00,0.0486,0.0454,0.0122,0.0003,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
50.0,2,Dormitorio1,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,0,0,0,1,0.00,0.00,0.0002,0.0002,0.0000,0.0002,100.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
50.0,3,Dormitorio2,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,0,0,0,2,0.00,0.00,0.0003,0.0002,0.0001,0.0002,100.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
50.0,4,Cocina,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,0,0,0,1,0.00,0.00,0.0001,0.0001,0.0000,0.0002,100.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
50.0,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,0,0,0,2,0.00,0.00,0.0002,0.0002,0.0001,0.0002,100.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
55.0,0,Salon,98.29,93.73,25.23,25.23,0.0540,0.05,1.997,1.996,2.400,0.743,0.20707,0.19879,0.20900,7,55,0,1071,3.09,0.00,0.3755,0.3500,0.0956,0.0003,0.0,0,-1.0,0.920,0.0,0.0,3797.37,0.0000,144.00,98.29,0.00,0.0000,0.00000,0.0000,144.00,0.00,0.00,0.9935,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000
55.0,1,Pasillo,0.00,32.75,20.65,20.65,0.0053,0.27,2.000,1.994,2.400,0.125,0.20893,0.20900,0.20899,2,9,0,239,0.48,0.00,0.0558,0.0520,0.0142,0.0003,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
55.0,2,Dormitorio1,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,0,0,0,2,0.00,0.00,0.0003,0.0003,0.0001,0.0003,100.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
55.0,3,Dormitorio2,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,0,0,0,3,0.00,0.00,0.0005,0.0004,0.0001,0.0003,100.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
55.0,4,Cocina,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,0,0,0,1,0.00,0.00,0.0002,0.0002,0.0001,0.0003,100.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
55.0,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,0,0,0,3,0.00,0.00,0.0004,0.0004,0.0001,0.0003,100.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
60.0,0,Salon,120.84,122.05,27.33,27.33,0.0661,0.04,1.996,1.996,2.400,0.977,0.20641,0.19569,0.20900,9,75,0,1338,3.91,0.00,0.4761,0.4434,0.1212,0.0003,0.0,0,-1.0,1.238,0.0,0.0,3796.58,0.0000,172.11,120.84,0.00,0.0000,0.00000,0.0000,172.11,0.00,0.00,0.9907,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.04,0.0000
60.0,1,Pasillo,0.00,38.19,21.31,21.31,0.0084,0.17,2.013,2.006,2.400,0.202,0.20891,0.20899,0.20900,2,15,0,362,0.81,0.00,0.0950,0.0886,0.0239,0.0003,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.01,0.0000
60.0,2,Dormitorio1,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,0,0,0,5,0.01,0.00,0.0007,0.0006,0.0002,0.0003,100.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
60.0,3,Dormitorio2,0.00,20.00,20.00,20.00,0.0004,15.76,2.400,2.400,2.400,0.000,0.20899,0.20900,0.20900,0,0,0,30,0.05,0.00,0.0060,0.0056,0.0015,0.0003,100.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
60.0,4,Cocina,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,0,0,0,4,0.00,0.00,0.0005,0.0004,0.0001,0.0003,100.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
60.0,5,Bano,0.00,20.00,20.00,20.00,0.0000,30.00,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,0,0,0,7,0.01,0.00,0.0009,0.0008,0.0002,0.0003,100.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
65.0,0,Salon,146.01,157.45,29.96,29.96,0.0761,0.04,1.995,1.993,2.368,1.248,0.20561,0.19201,0.20900,11,96,0,1572,4.61,0.00,0.5621,0.5231,0.1433,0.0003,0.0,0,-1.0,1.740,0.0,0.0,3795.64,0.0000,203.02,146.01,0.00,0.0000,0.00000,0.0000,203.02,0.00,0.00,0.9871,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.06,0.0000
65.0,1,Pasillo,0.00,43.33,22.14,22.14,0.0144,0.10,2.015,2.007,2.400,0.273,0.20887,0.20899,0.20900,4,27,0,612,1.46,0.00,0.1721,0.1605,0.0432,0.0003,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.01,0.0000
65.0,2,Dormitorio1,0.00,20.01,20.01,20.01,0.0007,11.75,2.400,2.400,2.400,0.000,0.20899,0.20900,0.20900,0,0,0,41,0.07,0.00,0.0077,0.0072,0.0020,0.0003,100.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
65.0,3,Dormitorio2,0.00,20.01,20.01,20.01,0.0010,6.05,2.399,2.400,2.400,0.000,0.20898,0.20900,0.20900,0,0,0,76,0.13,0.00,0.0150,0.0140,0.0038,0.0003,94.4,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
65.0,4,Cocina,0.00,20.00,20.00,20.00,0.0005,24.41,2.400,2.400,2.400,0.000,0.20900,0.20900,0.20900,0,0,0,21,0.03,0.00,0.0037,0.0035,0.0009,0.0003,100.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
65.0,5,Bano,0.00,20.01,20.01,20.01,0.0005,10.57,2.400,2.400,2.400,0.000,0.20899,0.20900,0.20900,0,0,0,47,0.08,0.00,0.0086,0.0080,0.0022,0.0003,100.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
70.0,0,Salon,173.93,201.37,33.16,33.16,0.0870,0.03,1.993,1.991,2.242,1.540,0.20466,0.18770,0.20900,13,123,0,1831,5.34,0.00,0.6553,0.6091,0.1673,0.0004,0.0,0,-1.0,2.556,0.0,0.0,3794.54,0.0000,236.87,173.93,0.00,0.0000,0.00000,0.0000,236.87,0.00,0.00,0.9826,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.08,0.0000
70.0,1,Pasillo,0.00,49.36,23.17,23.17,0.0239,0.06,2.009,2.000,2.400,0.352,0.20879,0.20899,0.20900,7,45,0,993,2.51,0.00,0.2982,0.2780,0.0750,0.0003,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.01,0.0000
70.0,2,Dormitorio1,0.00,25.34,20.03,20.03,0.0014,6.01,2.311,2.303,2.400,0.008,0.20898,0.20900,0.20900,0,6,0,79,0.13,0.00,0.0151,0.0141,0.0038,0.0003,94.3,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
70.0,3,Dormitorio2,0.00,26.36,20.05,20.05,0.0015,3.98,2.277,2.269,2.400,0.013,0.20897,0.20900,0.20900,1,5,0,120,0.20,0.00,0.0227,0.0212,0.0058,0.0003,91.4,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
70.0,4,Cocina,0.00,25.09,20.02,20.02,0.0012,10.22,2.330,2.321,2.400,0.006,0.20899,0.20900,0.20900,0,5,0,49,0.08,0.00,0.0088,0.0082,0.0021,0.0003,100.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
70.0,5,Bano,0.00,25.28,20.03,20.03,0.0012,4.69,2.299,2.283,2.400,0.008,0.20898,0.20900,0.20900,1,6,0,104,0.17,0.00,0.0192,0.0179,0.0049,0.0003,92.4,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
75.0,0,Salon,204.75,257.11,36.93,36.93,0.1047,0.03,1.996,1.972,2.114,1.874,0.20353,0.18282,0.20898,16,160,0,2228,6.53,0.00,0.8023,0.7447,0.2043,0.0004,0.0,0,-1.0,4.005,0.0,0.0,3793.26,0.0000,274.08,204.75,0.00,0.0000,0.00000,0.0000,274.08,0.00,0.00,0.9769,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.10,0.0000
75.0,1,Pasillo,0.00,57.91,24.42,24.42,0.0370,0.04,2.015,2.004,2.400,0.445,0.20868,0.20899,0.20900,10,71,0,1515,4.01,0.00,0.4807,0.4480,0.1206,0.0004,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.02,0.0000
75.0,2,Dormitorio1,0.00,26.95,20.10,20.10,0.0017,4.99,2.239,2.233,2.400,0.026,0.20898,0.20900,0.20900,1,6,0,104,0.16,0.00,0.0181,0.0169,0.0046,0.0004,92.9,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
75.0,3,Dormitorio2,0.00,27.56,20.16,20.16,0.0017,0.31,2.178,2.169,2.400,0.041,0.20895,0.20900,0.20900,1,6,0,156,0.24,0.00,0.0271,0.0253,0.0069,0.0004,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
75.0,4,Cocina,0.00,26.04,20.08,20.08,0.0018,7.05,2.262,2.257,2.400,0.020,0.20898,0.20900,0.20900,0,6,0,74,0.12,0.00,0.0128,0.0119,0.0032,0.0004,95.8,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
75.0,5,Bano,0.00,26.90,20.13,20.13,0.0016,0.32,2.191,2.184,2.400,0.033,0.20897,0.20900,0.20900,1,6,0,143,0.22,0.00,0.0245,0.0229,0.0062,0.0004,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
80.1,0,Salon,238.63,284.35,41.09,41.09,0.1243,0.02,2.015,1.937,2.024,2.064,0.20218,0.17770,0.20895,22,212,0,3006,8.92,0.00,1.0979,1.0172,0.2786,0.0005,0.0,0,-1.0,4.921,0.0,0.0,3791.77,0.0000,311.81,238.63,0.00,0.0000,0.00000,0.0000,311.81,0.00,0.00,0.9700,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.12,0.0049
80.1,1,Pasillo,0.00,69.77,25.96,25.96,0.0576,0.02,2.026,2.014,2.400,0.554,0.20851,0.20900,0.20900,16,119,0,2341,6.45,0.00,0.7780,0.7244,0.1961,0.0004,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.02,0.0000
80.1,2,Dormitorio1,0.00,28.44,20.24,20.24,0.0024,0.37,2.158,2.147,2.400,0.053,0.20895,0.20900,0.20900,1,7,0,156,0.23,0.00,0.0245,0.0229,0.0062,0.0004,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
80.1,3,Dormitorio2,0.00,28.91,20.38,20.38,0.0023,0.35,2.061,2.045,2.400,0.079,0.20888,0.20899,0.20899,2,7,0,233,0.34,0.00,0.0366,0.0341,0.0093,0.0004,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
80.1,4,Cocina,0.00,27.56,20.18,20.18,0.0024,5.21,2.203,2.195,2.400,0.039,0.20897,0.20900,0.20900,1,7,0,111,0.16,0.00,0.0173,0.0161,0.0044,0.0004,93.2,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
80.1,5,Bano,0.00,28.52,20.32,20.32,0.0021,0.36,2.086,2.072,2.400,0.069,0.20894,0.20900,0.20900,1,8,0,212,0.31,0.00,0.0331,0.0309,0.0084,0.0004,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
85.1,0,Salon,273.45,309.68,45.02,45.02,0.1506,0.02,2.032,1.904,1.960,2.283,0.20066,0.17255,0.20891,29,282,0,4042,12.24,0.00,1.5077,1.3942,0.3826,0.0006,0.0,0,-1.0,5.866,0.0,0.0,3790.12,0.0000,350.23,273.45,0.00,0.0000,0.00000,0.0000,350.23,0.00,0.00,0.9617,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.15,0.0051
85.1,1,Pasillo,0.00,78.07,27.68,27.68,0.0802,0.02,2.015,2.006,2.400,0.666,0.20830,0.20900,0.20900,23,171,0,3340,9.22,0.00,1.1137,1.0363,0.2816,0.0005,0.0,0,-1.0,0.000,0.0,0.0,800.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.03,0.0000
85.1,2,Dormitorio1,0.00,28.97,20.45,20.45,0.0032,0.36,2.086,2.082,2.400,0.084,0.20890,0.20899,0.20899,1,9,0,221,0.32,0.00,0.0335,0.0312,0.0085,0.0004,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
85.1,3,Dormitorio2,0.00,29.89,20.69,20.69,0.0029,0.34,2.000,1.993,2.400,0.123,0.20881,0.20898,0.20897,2,11,0,300,0.43,0.00,0.0454,0.0423,0.0115,0.0004,0.0,0,-1.0,0.000,0.0,0.0,2500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
85.1,4,Cocina,0.00,28.14,20.33,20.33,0.0032,0.40,2.152,2.149,2.400,0.061,0.20894,0.20900,0.20900,1,9,0,157,0.22,0.00,0.0237,0.0221,0.0060,0.0004,0.0,0,-1.0,0.000,0.0,0.0,3500.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
85.1,5,Bano,0.00,29.31,20.60,20.60,0.0027,0.36,2.002,1.992,2.400,0.110,0.20888,0.20899,0.20899,2,10,0,285,0.41,0.00,0.0428,0.0399,0.0108,0.0004,0.0,0,-1.0,0.000,0.0,0.0,400.00,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000
